Id,Hazard
6194,8.18901920319
6195,13.1645526886
6196,19.5519351959
6199,24.0540924072
6200,22.4782295227
6201,17.358833313
6204,20.8169212341
6206,24.351600647
6208,12.7396717072
6209,20.2187690735
6212,13.7827129364
6214,11.1482868195
6215,16.2539234161
6217,10.8019552231
6218,20.5768127441
6219,11.6295757294
6223,13.1861820221
6225,19.8654842377
6226,16.7311401367
6229,20.9413700104
6231,13.8365154266
6232,25.5529651642
6234,13.7272529602
6235,19.1412124634
6237,16.384973526
6243,17.3175926208
6244,16.9831027985
6247,16.0041465759
6248,18.2226829529
6249,23.0116424561
6250,11.7051792145
6252,17.6568851471
6253,24.568321228
6255,15.2060546875
6256,8.26293468475
6258,13.2890853882
6260,19.3982028961
6262,26.6425056458
6263,14.2365341187
6266,19.3345298767
6271,25.0058403015
6272,17.0464630127
6277,20.2978248596
6278,9.31139183044
6279,13.6906223297
6280,18.2730846405
6282,23.8589706421
6283,13.1010856628
6287,25.4873504639
6289,21.7442207336
6290,17.0718460083
6291,27.6637306213
6293,11.9861021042
6294,17.1562843323
6295,16.2878799438
6298,28.4436454773
6300,19.6258296967
6305,10.0755367279
6307,18.2470722198
6308,14.0644216537
6312,10.9941959381
6315,17.6494979858
6319,23.2925186157
6321,21.0656013489
6323,22.2871875763
6324,21.8364448547
6328,24.2031726837
6332,15.4213275909
6338,16.7779769897
6340,16.8774452209
6342,14.4952411652
6344,15.6864852905
6346,15.8330345154
6347,24.7762012482
6348,11.9623813629
6351,16.4700202942
6353,14.5175333023
6356,23.8785896301
6358,9.33368587494
6359,19.4997024536
6365,10.1926803589
6366,12.4139261246
6369,20.6811485291
6370,14.8654651642
6371,13.8273277283
6372,9.41867637634
6373,14.9122142792
6375,14.1808423996
6379,19.6115818024
6380,15.5979614258
6381,13.0508079529
6387,13.9218902588
6388,32.4765739441
6391,13.1304321289
6392,23.9425792694
6395,14.5845546722
6396,25.8112106323
6397,13.0282840729
6401,13.8211860657
6403,20.745223999
6408,13.8381786346
6410,16.7562484741
6412,22.347869873
6413,15.089466095
6416,11.5627403259
6417,15.0937786102
6421,19.552898407
6422,13.398932457
6424,17.6490135193
6426,5.69838285446
6431,13.0245494843
6432,12.825345993
6436,18.2137260437
6438,13.3224220276
6441,21.833152771
6442,13.0628643036
6445,12.2097101212
6447,10.0491981506
6448,6.88715934753
6450,16.085735321
6451,13.5069732666
6452,23.0727806091
6455,24.8306655884
6456,19.9270858765
6457,18.3830070496
6460,20.8830032349
6463,37.4339256287
6464,25.1498737335
6465,16.6493606567
6466,25.7495651245
6467,18.2633800507
6468,18.2789402008
6470,26.8695259094
6471,18.2218227386
6474,20.4792442322
6475,25.0753707886
6477,12.7179927826
6478,17.3211193085
6479,15.0893688202
6480,13.1671829224
6482,19.3770256042
6483,15.7528381348
6484,21.3373565674
6485,16.7035312653
6486,14.5243778229
6489,8.12626838684
6491,17.7220516205
6492,16.028263092
6493,20.4428749084
6494,12.8954486847
6495,24.0100288391
6496,18.0674934387
6497,23.6292896271
6499,19.1490898132
6500,13.4413604736
6501,15.0887813568
6504,17.4667854309
6506,14.8557033539
6507,16.392906189
6509,16.0643234253
6510,7.97678184509
6512,15.6587133408
6514,20.6775627136
6519,27.5610084534
6520,17.0088539124
6521,14.6847229004
6523,18.1517791748
6525,23.47423172
6527,9.57190704346
6529,21.2357368469
6531,16.5785007477
6533,17.0512695312
6534,16.0679759979
6537,19.912733078
6538,18.0911617279
6539,34.8272171021
6543,13.4765310287
6544,26.0666847229
6545,21.0867938995
6547,9.98973751068
6552,13.8989067078
6553,12.1366233826
6554,33.0470962524
6555,18.3311653137
6557,21.9887962341
6560,18.7315635681
6562,16.858625412
6563,22.5873298645
6564,9.50696468353
6565,10.3127393723
6566,16.867313385
6568,11.9676551819
6569,17.7816085815
6571,13.1915798187
6572,17.3232059479
6573,22.5650596619
6575,16.7173099518
6577,30.7134780884
6578,12.6864948273
6584,22.7065544128
6585,17.0512065887
6586,11.9414043427
6587,16.8590869904
6588,12.3695211411
6589,11.2449893951
6591,17.4516983032
6593,55.7237739563
6595,19.7457771301
6598,28.0121459961
6599,15.9341220856
6603,22.0975952148
6604,14.2000312805
6605,17.4912528992
6607,18.7665367126
6612,10.9328975677
6614,7.21898460388
6616,22.8755111694
6618,20.3028926849
6621,15.8560562134
6622,20.8659515381
6623,16.7252578735
6626,12.9684705734
6628,17.1323661804
6629,20.1809997559
6630,18.6139335632
6633,17.8561782837
6634,20.2873497009
6636,26.1644363403
6638,12.6703996658
6639,17.4623374939
6642,28.7902526855
6643,19.0321865082
6644,24.1212844849
6646,12.3580522537
6647,15.9427947998
6648,26.8570365906
6649,16.3525047302
6650,16.213891983
6651,13.7693300247
6652,13.3904714584
6654,21.6830444336
6656,14.0749702454
6659,15.6458883286
6660,8.9098033905
6661,8.85470199585
6663,8.52771949768
6664,22.0484848022
6668,48.875667572
6670,25.8305206299
6671,26.0239944458
6673,14.6005659103
6675,19.0536575317
6676,29.1469116211
6678,22.8662948608
6680,18.5482387543
6682,26.6973571777
6685,16.72615242
6686,13.8850765228
6687,20.6627941132
6689,24.0604171753
6692,9.85787296295
6693,8.14078998566
6694,13.6348247528
6697,9.63164043427
6700,12.789932251
6704,7.33722782135
6706,12.8475017548
6710,11.8533382416
6711,9.06686306
6713,20.0962486267
6716,13.472743988
6717,19.4957351685
6718,24.9781532288
6719,10.4938964844
6723,18.1319789886
6724,21.5331077576
6725,18.8796443939
6726,18.0899009705
6728,16.0383548737
6731,23.3898582458
6732,9.19642925262
6733,22.4319248199
6735,8.96052932739
6739,7.29527807236
6740,13.2191638947
6741,12.6048555374
6742,21.3350944519
6744,21.528087616
6745,14.9287567139
6751,13.1729793549
6754,17.8628044128
6755,22.4639701843
6757,13.8810482025
6760,15.1361932755
6761,33.3700637817
6762,12.0589256287
6765,16.7972831726
6766,24.9637451172
6768,13.8406639099
6771,16.4822883606
6773,16.9527206421
6774,27.2465667725
6775,20.9401512146
6777,14.9449768066
6779,14.5540142059
6780,23.1978263855
6781,19.4954948425
6782,12.3778610229
6785,13.6446647644
6786,12.4234771729
6787,17.7553939819
6789,14.1948661804
6791,15.6257667542
6795,12.8378677368
6799,10.9231595993
6800,21.6979026794
6801,13.5688295364
6802,9.47197532654
6803,16.8122253418
6804,16.3988418579
6805,15.8772602081
6806,29.8141059875
6807,19.7564659119
6813,20.9453430176
6817,12.720618248
6821,20.0009803772
6826,23.8848953247
6827,11.3699512482
6828,14.48711586
6832,17.5550708771
6836,11.3159332275
6837,23.7557945251
6838,15.0320072174
6839,11.2918586731
6840,17.4804821014
6842,19.8217468262
6843,17.3745956421
6845,17.5775642395
6847,21.1139945984
6850,29.3044967651
6852,15.4277868271
6855,18.8069057465
6856,18.9952487946
6858,24.8873252869
6859,13.2490367889
6863,23.6655731201
6866,26.3316574097
6868,21.5353012085
6873,15.973154068
6874,18.1582107544
6875,13.14112854
6878,24.0176429749
6881,20.3886528015
6882,14.266292572
6888,20.4008560181
6889,10.3529081345
6891,17.5801582336
6894,11.7654209137
6899,16.8203163147
6902,11.9380054474
6903,18.9940052032
6904,19.6324920654
6906,13.834944725
6910,19.619146347
6913,24.8882141113
6914,17.1624622345
6915,19.3584918976
6916,16.7072715759
6917,14.7982130051
6918,7.15271854401
6919,11.7685756683
6926,12.4088783264
6927,23.5914306641
6928,9.77395439148
6933,22.063211441
6934,26.6215190887
6935,25.5737705231
6937,21.6857872009
6938,13.9247026443
6941,18.7123813629
6942,11.7400417328
6947,18.610824585
6949,33.3631591797
6950,18.5895957947
6951,13.1524028778
6953,20.9225692749
6955,19.3055114746
6956,18.0223007202
6958,17.9083099365
6959,15.0551519394
6961,30.5503196716
6964,18.1764125824
6967,14.7772006989
6968,13.8166790009
6971,12.0640277863
6972,16.6450462341
6973,19.8007411957
6974,19.7683086395
6977,9.43269920349
6978,13.2118415833
6979,16.8710956573
6980,12.8038520813
6983,11.6788692474
6987,13.8284053802
6989,13.2607145309
6990,20.839641571
6991,23.7021751404
6993,12.2510223389
6994,20.2636356354
6996,12.7375965118
6997,13.0494480133
6998,17.9263477325
7000,16.1177787781
7001,19.1915359497
7003,22.5092391968
7005,12.1627244949
7006,14.1935100555
7009,17.0668678284
7010,12.6891117096
7011,12.6780757904
7012,19.9825401306
7014,11.5167942047
7017,17.5945129395
7018,14.2368469238
7019,22.3473186493
7020,18.247631073
7024,20.9888381958
7025,30.6244888306
7026,21.6193981171
7029,21.5212535858
7032,14.9037361145
7033,9.00882339478
7034,16.681646347
7036,8.37539482117
7038,15.6667795181
7040,21.4492530823
7046,17.061126709
7047,33.2081298828
7050,11.0511550903
7054,21.6091003418
7055,22.0640792847
7059,24.376745224
7063,14.0358524323
7064,13.9031352997
7070,20.6085166931
7071,7.89445066452
7072,14.2876930237
7075,11.1937885284
7081,16.252822876
7090,18.7860736847
7091,19.3049430847
7092,13.4838905334
7093,15.1266498566
7094,26.3746013641
7095,26.0997524261
7098,16.2200927734
7099,12.7273864746
7102,9.35132789612
7104,17.4165210724
7105,17.5793209076
7108,15.0227737427
7109,18.0105609894
7117,15.9082269669
7118,20.1951904297
7119,17.6934623718
7120,18.8893356323
7121,18.4880084991
7123,18.4153213501
7125,16.7747097015
7127,20.258518219
7131,21.8258972168
7134,14.2666902542
7136,48.1835517883
7138,13.2477111816
7139,14.51994133
7140,23.4759063721
7142,9.48845672607
7145,24.6665172577
7146,20.6793441772
7147,18.7376441956
7148,10.5443477631
7151,16.457775116
7152,19.5997390747
7154,18.4486980438
7157,9.83442401886
7158,10.1420822144
7161,14.8509502411
7162,16.7955322266
7163,21.2504234314
7165,19.2585201263
7166,21.4229393005
7170,27.8556957245
7171,18.2856559753
7172,16.3166694641
7173,13.1886062622
7177,15.0962085724
7180,18.6867027283
7181,22.0076599121
7182,24.7861309052
7184,18.499792099
7185,18.5780334473
7189,14.4266614914
7193,14.6954460144
7194,14.4492740631
7196,15.6610183716
7200,20.665555954
7201,18.1886253357
7202,18.1283740997
7203,15.4453201294
7205,22.6167583466
7206,9.99545669556
7212,15.0378093719
7213,31.9980049133
7217,27.2679405212
7221,17.2370548248
7222,22.4122962952
7223,20.3322219849
7224,20.1243896484
7226,15.38347435
7227,13.9606132507
7230,22.1953887939
7232,20.6807441711
7234,11.147649765
7238,11.4053058624
7239,14.5870819092
7242,17.6049079895
7243,15.1616067886
7245,18.4508895874
7246,9.69752979279
7248,13.6247825623
7252,10.7165288925
7253,24.8115653992
7258,11.7166633606
7260,25.3186721802
7263,7.65445518494
7276,21.6159553528
7277,15.8998432159
7278,12.2051315308
7279,23.8841953278
7282,20.5451602936
7283,16.0948791504
7284,20.5344810486
7288,16.4867725372
7290,29.798034668
7298,24.0738792419
7302,13.9545192719
7303,14.4102306366
7304,14.936372757
7308,22.8636856079
7310,16.0662574768
7311,18.6877365112
7313,12.7434940338
7316,20.4334621429
7317,27.2232627869
7318,17.9338321686
7319,11.1843042374
7321,11.0744428635
7322,15.9158706665
7325,20.8906612396
7328,13.2543754578
7332,16.4996147156
7333,24.9791278839
7337,21.2998256683
7342,36.607963562
7345,18.4310951233
7346,21.7175674438
7348,13.0238838196
7350,15.9774417877
7353,17.5843009949
7355,20.9820251465
7357,19.2214412689
7359,17.2405281067
7366,16.532087326
7367,12.9048080444
7371,21.9518356323
7372,18.3733482361
7373,25.2944278717
7375,17.7181568146
7376,18.9825515747
7379,20.95362854
7380,12.6662111282
7381,11.5327301025
7382,13.8497314453
7384,10.8922605515
7385,19.5268592834
7387,19.0956707001
7389,11.4763450623
7390,21.3510017395
7391,13.1456165314
7393,25.9596633911
7394,20.6212882996
7395,16.2644786835
7397,18.8216362
7399,18.4757537842
7401,14.4771652222
7403,14.680973053
7406,28.0610656738
7409,18.9990501404
7410,20.609457016
7414,21.078622818
7416,18.5080871582
7418,9.4444360733
7422,14.3528633118
7425,14.1303958893
7426,17.0265827179
7430,10.9294681549
7431,12.933473587
7432,15.5955219269
7434,19.7804679871
7435,19.9805698395
7437,20.1118507385
7440,16.3137626648
7441,12.8705072403
7442,12.0721702576
7446,27.7858638763
7449,26.2363014221
7450,15.3584766388
7451,12.6073303223
7452,5.56610679626
7453,16.9355354309
7456,17.1723175049
7457,11.7551002502
7459,31.5764350891
7460,20.6017837524
7462,10.9069290161
7464,15.1257762909
7466,20.8596076965
7470,17.7513046265
7471,21.2484703064
7472,21.5842418671
7478,31.7131977081
7479,14.8850650787
7481,21.7299156189
7483,23.5097961426
7484,21.9853115082
7485,12.756608963
7487,12.5881748199
7490,14.9015617371
7493,13.6941509247
7497,27.6456260681
7500,20.0140228271
7501,19.8173713684
7503,16.8109474182
7507,17.085981369
7508,32.3043937683
7509,17.255613327
7513,20.1251411438
7514,12.7693691254
7515,12.3645172119
7516,21.2573776245
7517,27.6487579346
7518,46.8045310974
7521,16.092250824
7522,12.4574069977
7526,18.0431976318
7527,24.6825866699
7529,19.0513381958
7531,13.3713092804
7532,16.2701396942
7534,14.2226257324
7535,17.767496109
7537,31.32472229
7539,17.1407356262
7541,18.6713180542
7542,25.8657684326
7543,12.2266616821
7544,17.1690673828
7545,30.767621994
7546,21.1180992126
7548,14.2977924347
7551,21.0674514771
7552,17.0042686462
7554,14.8121023178
7555,16.7548274994
7556,13.1487064362
7557,11.7509651184
7560,15.3636817932
7565,13.4143762589
7567,28.8608398438
7568,8.42810916901
7569,17.5946979523
7572,10.7340316772
7573,21.5717582703
7574,21.7160720825
7575,17.497882843
7577,23.5434093475
7580,16.8145751953
7581,13.8667087555
7582,29.4023246765
7583,19.0873718262
7586,14.7494029999
7588,10.9563694
7589,19.1561527252
7590,27.7910957336
7592,11.0214977264
7594,13.3731784821
7595,8.1956577301
7596,14.95038414
7597,9.92877578735
7598,28.9003829956
7600,17.9611740112
7602,16.0303421021
7603,20.2625789642
7604,15.8788337708
7609,20.6053695679
7610,19.4163322449
7611,9.63067722321
7614,20.1469268799
7616,19.5583000183
7618,10.7302951813
7619,13.5497865677
7621,14.2220458984
7623,16.0597763062
7630,12.0762634277
7631,15.6345233917
7632,13.8858356476
7636,25.1044120789
7637,9.72005462646
7638,19.031080246
7641,15.9303092957
7642,18.5055866241
7644,18.9608650208
7645,12.4845485687
7648,14.060842514
7650,30.9388961792
7651,16.570898056
7652,21.4171905518
7656,12.5360355377
7657,17.6435241699
7658,20.9750518799
7659,15.4782829285
7661,6.86225128174
7662,22.7526779175
7665,22.0157394409
7667,15.1675682068
7669,21.8234157562
7670,9.75633239746
7671,11.7159748077
7672,17.1816444397
7675,22.6047649384
7677,32.6260604858
7679,17.0060367584
7682,19.5964317322
7683,16.4883956909
7687,14.9109230042
7688,15.4437541962
7689,17.1960601807
7690,20.6774902344
7691,8.84344673157
7692,10.6621379852
7693,19.2785644531
7694,17.9100608826
7695,33.831943512
7696,8.5129404068
7697,16.4145946503
7704,14.745267868
7705,13.1859617233
7706,19.4589691162
7707,16.438999176
7711,13.1554832458
7712,11.6788511276
7713,11.3569517136
7719,14.9026050568
7723,15.3584861755
7725,25.542886734
7731,10.129535675
7732,24.6245994568
7733,17.512714386
7734,7.96018505096
7737,29.7260856628
7739,17.8838405609
7740,23.2067184448
7742,12.9288597107
7745,24.0999946594
7746,13.8786067963
7747,19.2571640015
7752,20.6297206879
7753,15.690284729
7754,12.3303508759
7755,23.0762481689
7757,9.550989151
7759,12.9585514069
7761,14.4111299515
7762,22.7095298767
7764,12.5687122345
7766,19.9390468597
7768,16.621295929
7769,13.8866596222
7770,16.1064548492
7771,14.8513946533
7773,16.1112232208
7777,27.2674388885
7778,15.6430511475
7780,14.3454656601
7781,15.0517616272
7782,13.3115444183
7783,15.5149383545
7787,16.1004257202
7789,7.14016151428
7790,16.1059589386
7791,20.3295249939
7793,16.5942382812
7794,11.3086566925
7795,21.1034793854
7796,21.7792224884
7797,16.5029449463
7798,11.832734108
7799,15.8919086456
7803,10.4120311737
7804,11.9304733276
7806,26.8218955994
7807,20.1051387787
7809,14.5852584839
7810,23.1272621155
7811,21.0456695557
7812,16.0645484924
7813,21.4236183167
7814,27.9219818115
7815,16.9263896942
7818,11.354765892
7819,14.5406560898
7820,13.0294961929
7821,24.589756012
7828,17.5357971191
7831,22.8800621033
7834,11.1885147095
7836,20.056684494
7837,19.4072761536
7839,19.4578838348
7840,22.8807373047
7842,29.0918693542
7843,10.0545845032
7845,19.71342659
7846,19.3879680634
7848,21.7681694031
7852,8.53803062439
7853,19.9740905762
7855,18.8935985565
7857,9.58828926086
7858,20.8374023438
7860,19.3398895264
7861,17.0076904297
7863,18.0536003113
7865,13.3812713623
7866,20.892868042
7869,12.421005249
7870,15.4087982178
7872,15.3127841949
7873,34.0576934814
7874,12.5742940903
7875,10.1162395477
7877,12.0512828827
7878,12.4090738297
7882,10.4607982635
7883,16.9472694397
7885,22.7516422272
7888,15.3512201309
7889,12.1661319733
7890,17.6437454224
7891,24.563583374
7892,17.278635025
7897,14.8011951447
7899,24.8226070404
7900,15.4125843048
7902,14.366563797
7903,22.4557266235
7906,12.8045158386
7907,14.3927631378
7908,16.1632804871
7909,24.6899032593
7910,23.9401569366
7912,16.0097904205
7915,7.32966327667
7916,16.4553833008
7917,19.4137268066
7918,14.7153015137
7919,19.4549770355
7921,40.8745574951
7922,20.7517242432
7925,22.0940093994
7926,16.971282959
7928,24.1141891479
7929,25.1263847351
7931,14.3526830673
7932,22.7963447571
7933,16.9150428772
7934,11.9485759735
7935,17.5343017578
7936,19.9723396301
7937,14.4407119751
7938,21.2022609711
7942,19.1285991669
7948,17.2509384155
7949,21.6680488586
7950,13.8388633728
7951,10.8223619461
7953,15.8427333832
7955,22.9871749878
7956,20.8394699097
7957,25.9126701355
7959,13.6304359436
7960,18.2940330505
7963,26.0101318359
7964,14.2909450531
7966,23.1033401489
7967,35.1092720032
7969,24.7582931519
7971,17.1471595764
7972,13.8575172424
7976,19.443523407
7977,22.1755638123
7980,20.3086242676
7981,20.1634502411
7982,24.0808467865
7983,14.1366901398
7984,20.2136745453
7985,16.6331672668
7986,15.6178970337
7987,25.3448181152
7988,27.1544456482
7991,14.3314809799
7993,26.3764610291
7995,15.3051338196
7996,18.6342563629
8001,25.8034095764
8002,9.82389259338
8003,14.6583414078
8006,18.7679328918
8007,14.7777471542
8008,11.5624198914
8009,24.530254364
8014,12.1229553223
8017,10.7376270294
8018,8.3406047821
8021,22.1647071838
8022,21.1639060974
8023,22.4419136047
8024,14.0709171295
8027,6.88032436371
8029,7.98683738708
8030,39.3667068481
8031,15.5339040756
8032,22.9202423096
8033,20.1423244476
8034,12.1212873459
8037,20.1730594635
8040,9.05583667755
8041,18.5061416626
8045,15.8680171967
8046,17.7913360596
8048,9.76812839508
8049,20.9886245728
8051,13.3168525696
8052,30.8034725189
8053,16.3960857391
8054,17.6791744232
8055,17.5827178955
8058,17.5161361694
8060,27.0056419373
8066,15.0791988373
8069,21.3512611389
8071,14.1972723007
8072,13.3624687195
8073,23.7963600159
8074,21.8127193451
8076,13.4087619781
8077,18.9529724121
8086,20.6117572784
8088,9.96475219727
8089,9.48478317261
8090,14.1680622101
8096,28.2467269897
8097,26.7897968292
8102,19.4442672729
8104,20.1764945984
8105,12.8285064697
8109,13.018696785
8111,22.7065925598
8113,32.0699234009
8114,9.01261329651
8118,30.3839874268
8120,18.4763088226
8121,23.8296642303
8122,21.7822570801
8124,19.3890686035
8128,10.2000131607
8129,18.0514450073
8130,18.5921421051
8133,14.0342273712
8137,17.9340209961
8138,15.6174926758
8140,10.8356103897
8141,17.7756309509
8142,12.351934433
8143,15.7423000336
8146,9.40956401825
8148,14.2436981201
8149,18.6071395874
8151,17.7390556335
8154,12.9519834518
8158,10.9373903275
8161,18.1851997375
8163,15.8127384186
8168,21.2400417328
8169,11.8917150497
8176,17.5839214325
8179,13.7652807236
8180,9.37339401245
8183,15.054028511
8184,12.4726009369
8187,20.8492012024
8194,29.9775924683
8196,12.95814991
8197,15.3673343658
8202,17.6591510773
8203,17.2659378052
8204,21.98412323
8205,13.933924675
8206,14.8862705231
8209,22.7056179047
8211,14.723575592
8212,14.9725761414
8213,11.2516136169
8216,11.9747953415
8217,15.5933523178
8219,11.2126989365
8220,14.4664459229
8225,14.2337741852
8226,27.1987609863
8228,21.8547782898
8230,29.7815570831
8233,6.46661663055
8234,18.8807907104
8235,7.68714809418
8237,22.2963104248
8238,15.0710849762
8239,22.9686508179
8240,14.7754096985
8242,12.999048233
8243,17.7187480927
8244,19.5660419464
8245,25.4669570923
8249,10.994140625
8253,12.128534317
8254,6.75978708267
8258,15.8486747742
8260,26.540851593
8262,12.9514980316
8263,13.3092727661
8266,17.108001709
8267,12.0707168579
8269,20.0502166748
8271,13.8052902222
8273,20.0550231934
8274,14.5127754211
8275,25.440946579
8276,19.1838607788
8277,48.2894325256
8278,13.8186664581
8282,30.2311134338
8285,13.0560216904
8286,23.1242256165
8288,19.6833648682
8291,21.4629974365
8292,24.6432609558
8293,10.404127121
8295,18.433139801
8298,7.42988109589
8301,17.194934845
8304,15.8113193512
8305,20.3230705261
8306,19.2522754669
8307,22.6518707275
8308,18.2380466461
8309,12.568113327
8310,21.567773819
8311,15.421459198
8313,23.0574531555
8314,15.2597293854
8315,10.5287075043
8316,24.6006031036
8319,19.6367340088
8320,20.693145752
8322,18.2789077759
8325,26.8930664062
8326,16.3327350616
8328,18.8712844849
8334,24.2859458923
8335,28.8203544617
8336,22.6207885742
8339,15.7327451706
8340,19.5725345612
8342,13.4516029358
8345,16.502702713
8346,14.6783866882
8347,34.5142974854
8350,12.8964624405
8357,15.7679576874
8358,21.1008987427
8359,30.3723182678
8361,5.50636959076
8362,17.6675224304
8367,16.9346427917
8370,18.7006797791
8373,14.2725028992
8375,13.9947223663
8376,19.3759155273
8377,18.1434173584
8383,11.5654449463
8384,20.1074771881
8385,11.4876785278
8386,19.9248847961
8387,20.6633033752
8394,15.4366636276
8396,20.3592910767
8397,14.0197372437
8399,8.32668399811
8400,13.4074859619
8402,15.6225166321
8404,22.3735771179
8406,16.0063304901
8408,12.8745536804
8413,12.9100809097
8414,17.9820327759
8416,20.1120300293
8419,23.0443496704
8421,25.3827667236
8423,30.0358085632
8424,21.2512931824
8425,24.567199707
8428,13.7586116791
8430,15.8079566956
8432,14.1672210693
8433,12.474527359
8434,23.3193511963
8435,12.961063385
8436,12.5875148773
8437,20.3075962067
8438,10.6332035065
8439,18.3472995758
8441,13.424446106
8443,8.61945438385
8448,16.9160614014
8449,24.6496677399
8456,14.522690773
8458,11.5576572418
8459,17.2022781372
8462,15.5274991989
8463,16.9446411133
8465,19.2732124329
8466,14.2848949432
8469,17.2115135193
8471,12.0929641724
8477,23.3930244446
8478,15.5741291046
8479,31.0196361542
8481,20.6786346436
8482,29.0146217346
8483,9.15071678162
8485,11.3299980164
8488,18.8373851776
8489,22.4830627441
8490,18.4547519684
8491,8.95530605316
8492,20.5891227722
8493,27.5195236206
8495,15.5555171967
8496,18.4300537109
8498,15.770149231
8500,11.2274112701
8506,11.8781547546
8509,11.6648483276
8511,41.6864700317
8512,29.0797958374
8516,15.1654720306
8519,20.5233745575
8520,10.2843341827
8521,15.5485076904
8524,10.1321372986
8525,15.8465967178
8529,16.6796970367
8530,18.4632034302
8532,15.6550388336
8534,21.3443222046
8536,14.821062088
8537,16.7903823853
8538,24.796081543
8542,6.94667243958
8543,18.6352138519
8544,8.84579372406
8546,15.2997608185
8549,16.0284233093
8550,11.3138484955
8551,21.3826904297
8552,10.1423931122
8555,24.4286651611
8559,18.1072654724
8563,15.1306209564
8565,34.2825660706
8566,13.3858785629
8571,16.3478813171
8573,19.6975631714
8574,19.2891540527
8577,26.9664802551
8580,13.5226898193
8582,18.2542858124
8583,13.333782196
8585,14.2678356171
8588,22.6706504822
8589,14.5984477997
8590,13.4623813629
8591,19.6829471588
8592,14.399766922
8599,15.6859703064
8602,9.45746135712
8603,13.946557045
8604,17.9677295685
8606,20.5369491577
8608,9.55909252167
8609,12.2786827087
8611,11.5979347229
8612,27.5831031799
8613,16.0780582428
8615,29.9925918579
8620,11.9707717896
8624,17.4551067352
8625,16.788974762
8626,18.1811237335
8627,26.5850944519
8628,11.2549314499
8629,18.1779994965
8630,13.1149616241
8644,22.2097911835
8645,16.1811332703
8648,17.1316070557
8651,9.99634361267
8652,15.9431915283
8654,12.776309967
8656,16.4327068329
8658,19.8533935547
8666,23.1839466095
8668,22.5965385437
8669,18.9410247803
8672,9.05184650421
8674,18.8880615234
8675,16.9517536163
8676,22.9251880646
8678,22.8647785187
8680,12.3437767029
8683,8.66475391388
8684,12.6079950333
8687,14.1058139801
8688,23.5352516174
8691,9.2529964447
8692,27.7583999634
8693,28.0971736908
8695,11.9881801605
8696,14.2039251328
8701,20.3681488037
8703,20.747964859
8705,15.8287124634
8711,16.6624641418
8712,42.7709884644
8713,20.4734191895
8715,17.8807926178
8718,19.7479019165
8720,9.41971969604
8721,19.0122184753
8723,18.102432251
8724,20.2426204681
8725,14.9799633026
8729,17.509803772
8731,23.7198219299
8733,11.6051845551
8734,14.3675460815
8738,19.8081932068
8739,20.7988967896
8740,16.3597450256
8743,16.4134731293
8745,20.3969039917
8748,14.7335643768
8749,18.8518886566
8750,11.9866199493
8753,17.155960083
8755,15.5297021866
8758,15.0552864075
8761,16.2479534149
8763,10.4604539871
8764,33.4373092651
8767,24.0109939575
8769,14.4828014374
8770,20.4352893829
8771,19.7833576202
8772,14.6471881866
8773,21.7115116119
8776,15.4383201599
8781,21.5343780518
8782,16.5150642395
8787,18.3196125031
8788,14.9811592102
8790,15.4637708664
8791,25.4167098999
8792,17.7826709747
8793,14.607635498
8796,18.8435573578
8799,31.6854248047
8805,17.9841156006
8806,10.7826976776
8809,20.8964385986
8811,20.1970405579
8812,18.5758132935
8813,12.3516845703
8818,18.9754600525
8820,17.1005649567
8824,18.4911117554
8826,9.1774225235
8827,18.5654182434
8829,15.9979505539
8831,14.2791919708
8834,25.3257217407
8835,19.530834198
8836,25.5779571533
8838,12.080578804
8841,10.8140945435
8846,23.4224128723
8847,24.0293140411
8852,16.7270202637
8855,16.2723846436
8860,14.8571472168
8861,15.0356063843
8862,15.3039855957
8864,16.4135799408
8867,14.0155849457
8868,6.38032054901
8872,20.4545612335
8873,10.1702880859
8876,20.0468902588
8877,17.0971565247
8880,16.74817276
8881,24.3559589386
8882,20.0434150696
8883,19.8693294525
8886,22.0018005371
8888,19.3016929626
8893,8.42979812622
8894,22.3308315277
8895,19.2366161346
8896,12.3304290771
8899,25.2400283813
8901,11.2750720978
8902,17.5237293243
8904,16.4744758606
8906,23.9825439453
8907,17.7756309509
8908,13.6454467773
8910,17.383562088
8911,21.9849777222
8914,18.99335289
8915,16.9839725494
8918,23.8900413513
8921,24.4948234558
8922,15.8923091888
8924,17.9052734375
8926,20.1592254639
8927,17.6795253754
8928,14.5407314301
8929,22.0679473877
8932,10.4318065643
8935,18.3276576996
8936,23.4573097229
8938,16.2988986969
8939,26.1085109711
8942,12.2174472809
8943,23.7534389496
8947,20.0087394714
8950,13.8080291748
8953,16.0937461853
8955,24.2563591003
8957,21.221452713
8958,22.6953792572
8959,12.038561821
8962,29.4054222107
8964,22.7520809174
8965,20.5490341187
8966,7.77006530762
8968,15.0540246964
8969,22.293296814
8971,18.2251586914
8972,19.4126262665
8973,27.9591255188
8974,18.4083824158
8975,21.4378395081
8976,18.962348938
8977,17.2431735992
8979,18.5953063965
8980,15.3951053619
8983,7.85046863556
8985,14.3725547791
8986,12.4088554382
8991,13.6426715851
8992,9.62201595306
8993,14.6471195221
8994,18.9490871429
8997,24.9963092804
8998,15.0758323669
9001,14.2452421188
9003,12.7596340179
9004,15.5945644379
9005,12.7146406174
9007,17.7125091553
9008,11.4116821289
9013,10.2780857086
9014,41.9718818665
